team,id,name,type,period_1_start,period_1_end,period_2_start,period_2_end,period_3_start,period_3_end,mento_id,mento_name,program_1st,program_2nd,program_3rd,program_4th,program_5th,program_6th,survey_1st,survey_2nd,survey_3rd
전자제어검증팀,1001001,김도윤,A,2026-10-21,2026-11-20,2026-11-21,2026-12-20,2026-12-21,2026-01-19,2002001,채민재,,,,,,,,,
해외영업팀,1001002,이서준,A,2026-10-21,2026-11-20,2026-11-21,2026-12-20,2026-12-21,2026-01-19,2002002,변서율,,,,,,,,,
재무회계팀,1001003,박지훈,A,2026-11-04,2026-12-04,2026-12-05,2026-01-03,2026-01-04,2026-02-02,2002003,도유나,,,,,,,,,
영상검증팀,1001004,최하린,A,2026-12-09,2026-01-08,2026-01-09,2026-02-07,2026-02-08,2026-03-09,2002004,손지후,,,,,,,,,
부품개발팀,1001005,정민서,A,2026-12-09,2026-01-08,2026-01-09,2026-02-07,2026-02-08,2026-03-09,2002005,진서연,,,,,,,,,
지속가능경영팀,1001006,강예린,A,2026-12-09,2026-01-08,2026-01-09,2026-02-07,2026-02-08,2026-03-09,2002006,표민성,,,,,,,,,
기술기획팀,1001007,조현우,A,2026-12-09,2026-01-08,2026-01-09,2026-02-07,2026-02-08,2026-03-09,2002007,주하윤,,,,,,,,,
해외영업팀,1001008,윤지후,A,2026-12-16,2026-01-15,2026-01-16,2026-02-14,2026-02-15,2026-03-16,2002008,탁서준,,,,,,,,,
해외인사팀,1001009,임서아,A,2026-12-16,2026-01-15,2026-01-16,2026-02-14,2026-02-15,2026-03-16,2002009,공지안,,,,,,,,,
전장자재팀,1001010,오지민,A,2026-01-06,2026-02-05,2026-02-06,2026-03-07,2026-03-08,2026-04-06,2002010,반유진,,,,,,,,,
전장품질팀,1001011,신도현,A,2026-02-03,2026-03-05,2026-03-06,2026-04-04,2026-04-05,2026-05-04,2002011,허예린,,,,,,,,,
전장품질팀,1001012,한유진,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002012,설도윤,,,,,,,,,
SE팀,1001013,홍서윤,B,2026-04-01,2026-05-01,,,,,2002013,길민서,,,,,,,,,
SE팀,1001014,배준혁,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002014,빈지호,,,,,,,,,
WH원가팀,1001015,서지안,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002015,복서윤,,,,,,,,,
기술기획팀,1001016,남태윤,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002016,봉하늘,,,,,,,,,
안전환경팀,1001017,문하늘,B,2026-04-01,2026-05-01,,,,,2002017,추지민,,,,,,,,,
영상SW설계팀,1001018,백수현,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002018,옥예준,,,,,,,,,
전장부품설계2팀,1001019,곽지오,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002019,팽채원,,,,,,,,,
전장원가팀,1001020,장예준,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002020,명지우,,,,,,,,,
전장원가팀,1001021,유채원,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002021,맹준혁,,,,,,,,,
제어시스템팀,1001022,노지호,B,2026-04-01,2026-05-01,,,,,2002022,두서아,,,,,,,,,
전장고객영업팀,1001023,안서진,B,2026-04-01,2026-05-01,,,,,2002023,판지안,,,,,,,,,
전장고객영업팀,1001024,고도현,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002024,승유나,,,,,,,,,
제어SW설계팀,1001025,성지윤,A,2026-04-01,2026-05-01,2026-05-02,2026-05-31,2026-06-01,2026-06-30,2002025,경민재,,,,,,,,,
친환경부품설계팀,1001026,양민준,A,2026-04-21,2026-05-21,2026-05-22,2026-06-20,2026-06-21,2026-07-20,2002026,현서율,,,,,,,,,
자재관리팀,1001027,심하린,A,2026-08-11,2026-09-10,2026-09-11,2026-10-10,2026-10-11,2026-11-09,2002027,재지훈,,,,,,,,,
자재관리팀,1001028,나서연,A,2026-08-11,2026-09-10,2026-09-11,2026-10-10,2026-10-11,2026-11-09,2002028,다서진,,,,,,,,,
WH설계1팀,1001029,류도경,A,2026-08-18,2026-09-17,2026-09-18,2026-10-17,2026-10-18,2026-11-16,2002029,솔지윤,,,,,,,,,
WH설계1팀,1001030,전지우,B,2026-08-18,2026-09-17,,,,,2002030,로현우,,,,,,,,,
